Location,Year,Area,Price
sector 5 Mubarikpur road derabassi,2028,1100,3254517.98
sector 5 Mubarikpur road derabassi,2029,1100,3417243.88
Dera Bassi,2024,1210,3769500.0
Dera Bassi,2025,1210,3957975.0
Dera Bassi,2026,1210,4155873.75
Dera Bassi,2027,1210,4363667.44
Dera Bassi,2028,1210,4581850.81
Dera Bassi,2029,1210,4810943.35
Dera Bassi,2024,600,1680000.0
Dera Bassi,2025,600,1764000.0
Dera Bassi,2026,600,1852200.0
Dera Bassi,2027,600,1944810.0
Dera Bassi,2028,600,2042050.5
Dera Bassi,2029,600,2144153.03
sector 5 Mubarikpur road derabassi,2024,1110,2719500.0
sector 5 Mubarikpur road derabassi,2025,1110,2855475.0
sector 5 Mubarikpur road derabassi,2026,1110,2998248.75
sector 5 Mubarikpur road derabassi,2027,1110,3148161.19
sector 5 Mubarikpur road derabassi,2028,1110,3305569.25
sector 5 Mubarikpur road derabassi,2029,1110,3470847.71
Zirakpur GAzipur Road,2024,1100,2929500.0
Zirakpur GAzipur Road,2025,1100,3075975.0
Zirakpur GAzipur Road,2026,1100,3229773.75
Zirakpur GAzipur Road,2027,1100,3391262.44
Zirakpur GAzipur Road,2028,1100,3560825.56
Zirakpur GAzipur Road,2029,1100,3738866.84
Zirakpur GAzipur Road,2024,1100,2929500.0
Zirakpur GAzipur Road,2025,1100,3075975.0
Zirakpur GAzipur Road,2026,1100,3229773.75
Zirakpur GAzipur Road,2027,1100,3391262.44
Zirakpur GAzipur Road,2028,1100,3560825.56
Zirakpur GAzipur Road,2029,1100,3738866.84
New Chandigarh Mullanpur,2024,1580,6803550.0
New Chandigarh Mullanpur,2025,1580,7960153.5
New Chandigarh Mullanpur,2026,1580,9313379.59
New Chandigarh Mullanpur,2027,1580,10896654.13
New Chandigarh Mullanpur,2028,1580,12749085.33
New Chandigarh Mullanpur,2029,1580,14916429.83
New Chandigarh Mullanpur,2024,1580,6797700.0
New Chandigarh Mullanpur,2025,1580,7953309.0
New Chandigarh Mullanpur,2026,1580,9305371.53
New Chandigarh Mullanpur,2027,1580,10887284.69
New Chandigarh Mullanpur,2028,1580,12738123.09
New Chandigarh Mullanpur,2029,1580,14903604.01
New Chandigarh Mullanpur,2024,1580,6809400.0
New Chandigarh Mullanpur,2025,1580,7966998.0
New Chandigarh Mullanpur,2026,1580,9321387.66
New Chandigarh Mullanpur,2027,1580,10906023.56
New Chandigarh Mullanpur,2028,1580,12760047.57
New Chandigarh Mullanpur,2029,1580,14929255.65
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
New Chandigarh Mullanpur,2024,1675,8134278.75
New Chandigarh Mullanpur,2025,1675,9517106.14
New Chandigarh Mullanpur,2026,1675,11135014.18
New Chandigarh Mullanpur,2027,1675,13027966.59
New Chandigarh Mullanpur,2028,1675,15242720.91
New Chandigarh Mullanpur,2029,1675,17833983.47
New Chandigarh Mullanpur,2024,1560,7596342.0
New Chandigarh Mullanpur,2025,1560,8887720.14
New Chandigarh Mullanpur,2026,1560,10398632.56
New Chandigarh Mullanpur,2027,1560,12166400.1
New Chandigarh Mullanpur,2028,1560,14234688.12
New Chandigarh Mullanpur,2029,1560,16654585.1
New Chandigarh Mullanpur,2024,980,4906161.0
New Chandigarh Mullanpur,2025,980,5740208.37
New Chandigarh Mullanpur,2026,980,6716043.79
New Chandigarh Mullanpur,2027,980,7857771.24
New Chandigarh Mullanpur,2028,980,9193592.35
New Chandigarh Mullanpur,2029,980,10756503.05
Dera Bassi,2024,1350,3559500.0
Dera Bassi,2025,1350,3737475.0
Dera Bassi,2026,1350,3924348.75
Dera Bassi,2027,1350,4120566.19
Dera Bassi,2028,1350,4326594.5
Dera Bassi,2029,1350,4542924.22
Dhakoli,2024,1485,4653400.0
Dhakoli,2025,1485,4932604.0
Dhakoli,2026,1485,5228560.24
Dhakoli,2027,1485,5542273.85
Dhakoli,2028,1485,5874810.29
Dhakoli,2029,1485,6227298.9
New Chandigarh Mullanpur,2024,1725,8673500.0
New Chandigarh Mullanpur,2025,1725,9540850.0
New Chandigarh Mullanpur,2026,1725,10494935.0
New Chandigarh Mullanpur,2027,1725,11544428.5
New Chandigarh Mullanpur,2028,1725,12698871.35
New Chandigarh Mullanpur,2029,1725,13968758.49
New Chandigarh Mullanpur,2024,1034,4212000.0
New Chandigarh Mullanpur,2025,1034,4928040.0
New Chandigarh Mullanpur,2026,1034,5765806.8
New Chandigarh Mullanpur,2027,1034,6745993.96
New Chandigarh Mullanpur,2028,1034,7892812.93
New Chandigarh Mullanpur,2029,1034,9234591.13
Kharar Mohali,2024,1425,5019300.0
Kharar Mohali,2025,1425,5872581.0
Kharar Mohali,2026,1425,6870919.77
Kharar Mohali,2027,1425,8038976.13
Kharar Mohali,2028,1425,9405602.07
Kharar Mohali,2029,1425,11004554.43
Mullanpur New Chandigarh,2024,1180,6264000.0
Mullanpur New Chandigarh,2025,1180,6765120.0
Mullanpur New Chandigarh,2026,1180,7306329.6
Mullanpur New Chandigarh,2027,1180,7890835.97
Mullanpur New Chandigarh,2028,1180,8522102.85
Mullanpur New Chandigarh,2029,1180,9203871.07
Mullanpur New Chandigarh,2024,1180,5034750.0
Mullanpur New Chandigarh,2025,1180,5286487.5
Mullanpur New Chandigarh,2026,1180,5550811.88
Mullanpur New Chandigarh,2027,1180,5828352.47
Mullanpur New Chandigarh,2028,1180,6119770.09
Mullanpur New Chandigarh,2029,1180,6425758.6
Mullanpur Garibdass,2024,1640,6510000.0
Mullanpur Garibdass,2025,1640,6835500.0
Mullanpur Garibdass,2026,1640,7177275.0
Mullanpur Garibdass,2027,1640,7536138.75
Mullanpur Garibdass,2028,1640,7912945.69
Mullanpur Garibdass,2029,1640,8308592.97
Mullanpur New Chandigarh,2024,1640,7140000.0
Mullanpur New Chandigarh,2025,1640,7497000.0
Mullanpur New Chandigarh,2026,1640,7871850.0
Mullanpur New Chandigarh,2027,1640,8265442.5
Mullanpur New Chandigarh,2028,1640,8678714.63
Mullanpur New Chandigarh,2029,1640,9112650.36
Mullanpur New Chandigarh,2024,2140,8208000.0
Mullanpur New Chandigarh,2025,2140,8864640.0
Mullanpur New Chandigarh,2026,2140,9573811.2
Mullanpur New Chandigarh,2027,2140,10339716.1
Mullanpur New Chandigarh,2028,2140,11166893.38
Mullanpur New Chandigarh,2029,2140,12060244.85
Mullanpur New Chandigarh,2024,1180,6156000.0
Mullanpur New Chandigarh,2025,1180,6648480.0
Mullanpur New Chandigarh,2026,1180,7180358.4
Mullanpur New Chandigarh,2027,1180,7754787.07
Mullanpur New Chandigarh,2028,1180,8375170.04
Mullanpur New Chandigarh,2029,1180,9045183.64
Mullanpur Garibdass,2024,1180,6048000.0
Mullanpur Garibdass,2025,1180,6531840.0
Mullanpur Garibdass,2026,1180,7054387.2
Mullanpur Garibdass,2027,1180,7618738.18
Mullanpur Garibdass,2028,1180,8228237.23
Mullanpur Garibdass,2029,1180,8886496.21
Mullanpur New Chandigarh,2024,1640,6328800.0
Mullanpur New Chandigarh,2025,1640,6835104.0
Mullanpur New Chandigarh,2026,1640,7381912.32
Mullanpur New Chandigarh,2027,1640,7972465.31
Mullanpur New Chandigarh,2028,1640,8610262.53
Mullanpur New Chandigarh,2029,1640,9299083.53
Mullanpur New Chandigarh,2024,1640,6405000.0
Mullanpur New Chandigarh,2025,1640,6725250.0
Mullanpur New Chandigarh,2026,1640,7061512.5
Mullanpur New Chandigarh,2027,1640,7414588.13
Mullanpur New Chandigarh,2028,1640,7785317.53
Mullanpur New Chandigarh,2029,1640,8174583.41
New Chandigarh Mullanpur,2024,1560,9450000.0
New Chandigarh Mullanpur,2025,1560,9922500.0
New Chandigarh Mullanpur,2026,1560,10418625.0
New Chandigarh Mullanpur,2027,1560,10939556.25
New Chandigarh Mullanpur,2028,1560,11486534.06
New Chandigarh Mullanpur,2029,1560,12060860.77
Dera Bassi,2024,1073,2200000.0
Dera Bassi,2025,1073,2420000.0
Dera Bassi,2026,1073,2662000.0
Dera Bassi,2027,1073,2928200.0
Dera Bassi,2028,1073,3221020.0
Dera Bassi,2029,1073,3543122.0
Mohali Sector 127,2024,580,1669500.0
Mohali Sector 127,2025,580,1752975.0
Mohali Sector 127,2026,580,1840623.75
Mohali Sector 127,2027,580,1932654.94
Mohali Sector 127,2028,580,2029287.68
Mohali Sector 127,2029,580,2130752.07
SEC 116 MOHALI KHARAR LANDRAN ROAD,2024,1308,3553400.0
SEC 116 MOHALI KHARAR LANDRAN ROAD,2025,1308,3873206.0
SEC 116 MOHALI KHARAR LANDRAN ROAD,2026,1308,4221794.54
SEC 116 MOHALI KHARAR LANDRAN ROAD,2027,1308,4601756.05
SEC 116 MOHALI KHARAR LANDRAN ROAD,2028,1308,5015914.09
SEC 116 MOHALI KHARAR LANDRAN ROAD,2029,1308,5467346.36
Mohali Sector 127,2024,1130,3949000.0
Mohali Sector 127,2025,1130,4343900.0
Mohali Sector 127,2026,1130,4778290.0
Mohali Sector 127,2027,1130,5256119.0
Mohali Sector 127,2028,1130,5781730.9
Mohali Sector 127,2029,1130,6359903.99
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1308,3795000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1308,4174500.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1308,4591950.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1308,5051145.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1308,5556259.5
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1308,6111885.45
Lohgarh,2024,1750,4205790.0
Lohgarh,2025,1750,4668426.9
Lohgarh,2026,1750,5181953.86
Lohgarh,2027,1750,5751968.78
Lohgarh,2028,1750,6384685.35
Lohgarh,2029,1750,7087000.74
Dhakoli,2024,1580,4440500.0
Dhakoli,2025,1580,4751335.0
Dhakoli,2026,1580,5083928.45
Dhakoli,2027,1580,5439803.44
Dhakoli,2028,1580,5820589.68
Dhakoli,2029,1580,6228030.96
Lohgarh,2024,1750,3959000.0
Lohgarh,2025,1750,4236130.0
Lohgarh,2026,1750,4532659.1
Lohgarh,2027,1750,4849945.24
Lohgarh,2028,1750,5189441.4
Lohgarh,2029,1750,5552702.3
Dhakoli,2024,1580,4717500.0
Dhakoli,2025,1580,5236425.0
Dhakoli,2026,1580,5812431.75
Dhakoli,2027,1580,6451799.24
Dhakoli,2028,1580,7161497.16
Dhakoli,2029,1580,7949261.85
Zirakpur GAzipur Road,2024,1210,3622500.0
Zirakpur GAzipur Road,2025,1210,3803625.0
Zirakpur GAzipur Road,2026,1210,3993806.25
Zirakpur GAzipur Road,2027,1210,4193496.56
Zirakpur GAzipur Road,2028,1210,4403171.39
Zirakpur GAzipur Road,2029,1210,4623329.96
Zirakpur GAzipur Road,2024,1210,3622500.0
Zirakpur GAzipur Road,2025,1210,3803625.0
Zirakpur GAzipur Road,2026,1210,3993806.25
Zirakpur GAzipur Road,2027,1210,4193496.56
Zirakpur GAzipur Road,2028,1210,4403171.39
Zirakpur GAzipur Road,2029,1210,4623329.96
New Chandigarh Mullanpur,2024,1150,5449500.0
New Chandigarh Mullanpur,2025,1150,5721975.0
New Chandigarh Mullanpur,2026,1150,6008073.75
New Chandigarh Mullanpur,2027,1150,6308477.44
New Chandigarh Mullanpur,2028,1150,6623901.31
New Chandigarh Mullanpur,2029,1150,6955096.37
Mohali Sector 127,2024,920,2676800.0
Mohali Sector 127,2025,920,2998016.0
Mohali Sector 127,2026,920,3357777.92
Mohali Sector 127,2027,920,3760711.27
Mohali Sector 127,2028,920,4211996.62
Mohali Sector 127,2029,920,4717436.22
Mohali Sec 125,2024,1300,3729000.0
Mohali Sec 125,2025,1300,4101900.0
Mohali Sec 125,2026,1300,4512090.0
Mohali Sec 125,2027,1300,4963299.0
Mohali Sec 125,2028,1300,5459628.9
Mohali Sec 125,2029,1300,6005591.79
Highland Marg,2024,1368,4320000.0
Highland Marg,2025,1368,4665600.0
Highland Marg,2026,1368,5038848.0
Highland Marg,2027,1368,5441955.84
Highland Marg,2028,1368,5877312.31
Highland Marg,2029,1368,6347497.29
Highland Marg,2024,1368,4201200.0
Highland Marg,2025,1368,4537296.0
Highland Marg,2026,1368,4900279.68
Highland Marg,2027,1368,5292302.05
Highland Marg,2028,1368,5715686.22
Highland Marg,2029,1368,6172941.12
Highland Marg,2024,1368,4525200.0
Highland Marg,2025,1368,4887216.0
Highland Marg,2026,1368,5278193.28
Highland Marg,2027,1368,5700448.74
Highland Marg,2028,1368,6156484.64
Highland Marg,2029,1368,6649003.41
Highland Marg,2024,1369,4201200.0
Highland Marg,2025,1369,4537296.0
Highland Marg,2026,1369,4900279.68
Highland Marg,2027,1369,5292302.05
Highland Marg,2028,1369,5715686.22
Highland Marg,2029,1369,6172941.12
Mohali Sector 127,2024,1100,3839000.0
Mohali Sector 127,2025,1100,4222900.0
Mohali Sector 127,2026,1100,4645190.0
Mohali Sector 127,2027,1100,5109709.0
Mohali Sector 127,2028,1100,5620679.9
Mohali Sector 127,2029,1100,6182747.89
Mohali Sector 127,2024,900,2409000.0
Mohali Sector 127,2025,900,2649900.0
Mohali Sector 127,2026,900,2914890.0
Mohali Sector 127,2027,900,3206379.0
Mohali Sector 127,2028,900,3527016.9
Mohali Sector 127,2029,900,3879718.59
Dera Bassi,2024,900,2340800.0
Dera Bassi,2025,900,2621696.0
Dera Bassi,2026,900,2936299.52
Dera Bassi,2027,900,3288655.46
Dera Bassi,2028,900,3683294.12
Dera Bassi,2029,900,4125289.41
Dera Bassi,2024,560,1566000.0
Dera Bassi,2025,560,1691280.0
Dera Bassi,2026,560,1826582.4
Dera Bassi,2027,560,1972708.99
Dera Bassi,2028,560,2130525.71
Dera Bassi,2029,560,2300967.77
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
sector 5 Mubarikpur road derabassi,2028,1120,3636586.99
sector 5 Mubarikpur road derabassi,2029,1120,3927513.95
Mohali Sec 125,2024,1053,4849200.0
Mohali Sec 125,2025,1053,5237136.0
Mohali Sec 125,2026,1053,5656106.88
Mohali Sec 125,2027,1053,6108595.43
Mohali Sec 125,2028,1053,6597283.06
Mohali Sec 125,2029,1053,7125065.71
Dera Bassi,2024,1625,3839000.0
Dera Bassi,2025,1625,4222900.0
Dera Bassi,2026,1625,4645190.0
Dera Bassi,2027,1625,5109709.0
Dera Bassi,2028,1625,5620679.9
Dera Bassi,2029,1625,6182747.89
Highland Marg,2024,1369,4314600.0
Highland Marg,2025,1369,4659768.0
Highland Marg,2026,1369,5032549.44
Highland Marg,2027,1369,5435153.4
Highland Marg,2028,1369,5869965.67
Highland Marg,2029,1369,6339562.92
Highland Marg,2024,1369,4530600.0
Highland Marg,2025,1369,4893048.0
Highland Marg,2026,1369,5284491.84
Highland Marg,2027,1369,5707251.19
Highland Marg,2028,1369,6163831.28
Highland Marg,2029,1369,6656937.78
Highland Marg,2024,1368,4201200.0
Highland Marg,2025,1368,4537296.0
Highland Marg,2026,1368,4900279.68
Highland Marg,2027,1368,5292302.05
Highland Marg,2028,1368,5715686.22
Highland Marg,2029,1368,6172941.12
Patiala Road Zirakpur,2024,1300,4567100.0
Patiala Road Zirakpur,2025,1300,4978139.0
Patiala Road Zirakpur,2026,1300,5426171.51
Patiala Road Zirakpur,2027,1300,5914526.95
Patiala Road Zirakpur,2028,1300,6446834.37
Patiala Road Zirakpur,2029,1300,7027049.46
sector 123,2024,1111,3069000.0
sector 123,2025,1111,3375900.0
sector 123,2026,1111,3713490.0
sector 123,2027,1111,4084839.0
sector 123,2028,1111,4493322.9
sector 123,2029,1111,4942655.19
Shivalik Vihar Road,2024,945,2900800.0
Shivalik Vihar Road,2025,945,3248896.0
Shivalik Vihar Road,2026,945,3638763.52
Shivalik Vihar Road,2027,945,4075415.14
Shivalik Vihar Road,2028,945,4564464.96
Shivalik Vihar Road,2029,945,5112200.75
Mullanpur Garibdass,2024,2250,7656000.0
Mullanpur Garibdass,2025,2250,8880960.0
Mullanpur Garibdass,2026,2250,10301913.6
Mullanpur Garibdass,2027,2250,11950219.78
Mullanpur Garibdass,2028,2250,13862254.94
Mullanpur Garibdass,2029,2250,16080215.73
Peermachhala,2024,1350,4360000.0
Peermachhala,2025,1350,4752400.0
Peermachhala,2026,1350,5180116.0
Peermachhala,2027,1350,5646326.44
Peermachhala,2028,1350,6154495.82
Peermachhala,2029,1350,6708400.44
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1350,4251000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1350,4633590.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1350,5050613.1
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1350,5505168.28
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1350,6000633.42
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1350,6540690.43
Zirakpur Road,2024,1800,7935000.0
Zirakpur Road,2025,1800,9125250.0
Zirakpur Road,2026,1800,10494037.5
Zirakpur Road,2027,1800,12068143.12
Zirakpur Road,2028,1800,13878364.59
Zirakpur Road,2029,1800,15960119.28
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1450,4320000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1450,4665600.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1450,5038848.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1450,5441955.84
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1450,5877312.31
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1450,6347497.29
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1400,4360000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1400,4752400.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1400,5180116.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1400,5646326.44
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1400,6154495.82
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1400,6708400.44
Sector 20 Panchkula,2024,1500,4320000.0
Sector 20 Panchkula,2025,1500,4665600.0
Sector 20 Panchkula,2026,1500,5038848.0
Sector 20 Panchkula,2027,1500,5441955.84
Sector 20 Panchkula,2028,1500,5877312.31
Sector 20 Panchkula,2029,1500,6347497.29
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2024,1250,3456000.0
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2025,1250,3732480.0
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2026,1250,4031078.4
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2027,1250,4353564.67
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2028,1250,4701849.85
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2029,1250,5077997.83
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1800,6900000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1800,7935000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1800,9125250.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1800,10494037.5
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1800,12068143.12
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1800,13878364.59
Dhakoli,2024,1050,3097500.0
Dhakoli,2025,1050,3252375.0
Dhakoli,2026,1050,3414993.75
Dhakoli,2027,1050,3585743.44
Dhakoli,2028,1050,3765030.61
Dhakoli,2029,1050,3953282.14
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1350,4251000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1350,4633590.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1350,5050613.1
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1350,5505168.28
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1350,6000633.42
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1350,6540690.43
kharar landran road,2024,850,2676800.0
kharar landran road,2025,850,2998016.0
kharar landran road,2026,850,3357777.92
kharar landran road,2027,850,3760711.27
kharar landran road,2028,850,4211996.62
kharar landran road,2029,850,4717436.22
Airport Road,2024,1000,3080000.0
Airport Road,2025,1000,3449600.0
Airport Road,2026,1000,3863552.0
Airport Road,2027,1000,4327178.24
Airport Road,2028,1000,4846439.63
Airport Road,2029,1000,5428012.38
Mohali Sector 127,2024,600,1892800.0
Mohali Sector 127,2025,600,2119936.0
Mohali Sector 127,2026,600,2374328.32
Mohali Sector 127,2027,600,2659247.72
Mohali Sector 127,2028,600,2978357.44
Mohali Sector 127,2029,600,3335760.34
Patiala Road Zirakpur,2024,1080,4503000.0
Patiala Road Zirakpur,2025,1080,5133420.0
Patiala Road Zirakpur,2026,1080,5852098.8
Patiala Road Zirakpur,2027,1080,6671392.63
Patiala Road Zirakpur,2028,1080,7605387.6
Patiala Road Zirakpur,2029,1080,8670141.86
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1310,4349100.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1310,4740519.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1310,5167165.71
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1310,5632210.62
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1310,6139109.58
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1310,6691629.44
Mohali Sec 125,2024,1550,3672000.0
Mohali Sec 125,2025,1550,3965760.0
Mohali Sec 125,2026,1550,4283020.8
Mohali Sec 125,2027,1550,4625662.46
Mohali Sec 125,2028,1550,4995715.46
Mohali Sec 125,2029,1550,5395372.7
Patiala Road Zirakpur,2024,460,1813500.0
Patiala Road Zirakpur,2025,460,2121795.0
Patiala Road Zirakpur,2026,460,2482500.15
Patiala Road Zirakpur,2027,460,2904525.18
Patiala Road Zirakpur,2028,460,3398294.46
Patiala Road Zirakpur,2029,460,3976004.51
Patiala Road Zirakpur,2024,460,1872000.0
Patiala Road Zirakpur,2025,460,2190240.0
Patiala Road Zirakpur,2026,460,2562580.8
Patiala Road Zirakpur,2027,460,2998219.54
Patiala Road Zirakpur,2028,460,3507916.86
Patiala Road Zirakpur,2029,460,4104262.72
Patiala Road Zirakpur,2024,460,1930500.0
Patiala Road Zirakpur,2025,460,2258685.0
Patiala Road Zirakpur,2026,460,2642661.45
Patiala Road Zirakpur,2027,460,3091913.9
Patiala Road Zirakpur,2028,460,3617539.26
Patiala Road Zirakpur,2029,460,4232520.93
Patiala Road Zirakpur,2024,510,2164500.0
Patiala Road Zirakpur,2025,510,2532465.0
Patiala Road Zirakpur,2026,510,2962984.05
Patiala Road Zirakpur,2027,510,3466691.34
Patiala Road Zirakpur,2028,510,4056028.87
Patiala Road Zirakpur,2029,510,4745553.77
Patiala Road Zirakpur,2024,510,2047500.0
Patiala Road Zirakpur,2025,510,2395575.0
Patiala Road Zirakpur,2026,510,2802822.75
Patiala Road Zirakpur,2027,510,3279302.62
Patiala Road Zirakpur,2028,510,3836784.06
Patiala Road Zirakpur,2029,510,4489037.35
Patiala Road Zirakpur,2024,510,2106000.0
Patiala Road Zirakpur,2025,510,2464020.0
Patiala Road Zirakpur,2026,510,2882903.4
Patiala Road Zirakpur,2027,510,3372996.98
Patiala Road Zirakpur,2028,510,3946406.46
Patiala Road Zirakpur,2029,510,4617295.56
Patiala Road Zirakpur,2024,510,2164500.0
Patiala Road Zirakpur,2025,510,2532465.0
Patiala Road Zirakpur,2026,510,2962984.05
Patiala Road Zirakpur,2027,510,3466691.34
Patiala Road Zirakpur,2028,510,4056028.87
Patiala Road Zirakpur,2029,510,4745553.77
Panchkula Road,2024,1100,2797200.0
Panchkula Road,2025,1100,3020976.0
Panchkula Road,2026,1100,3262654.08
Panchkula Road,2027,1100,3523666.41
Panchkula Road,2028,1100,3805559.72
Panchkula Road,2029,1100,4110004.5
Sec 124 Sunny Enclave,2024,1550,3769200.0
Sec 124 Sunny Enclave,2025,1550,4070736.0
Sec 124 Sunny Enclave,2026,1550,4396394.88
Sec 124 Sunny Enclave,2027,1550,4748106.47
Sec 124 Sunny Enclave,2028,1550,5127954.99
